Id,SalePrice
6.769641976852503,227649.96054622688
6.77078942390898,97410.91904942953
6.771935555839602,182358.97901847243
6.773080375655535,107551.71507075492
6.774223886357614,136573.1996045479
6.775366090936392,97487.79491353394
6.776506992372183,322224.1625764131
6.777646593635117,141462.05222144583
6.778784897685177,338565.57258303574
6.779921907472252,139459.30129320154
6.78105762593618,134443.96920703936
6.782192056006791,159264.53568968715
6.78332520060396,221796.23384075388
6.784457062637643,165634.9626847609
6.785587645007929,133481.25084252944
6.786716950605081,107412.24045743632
6.787844982309579,248538.56519109654
6.78897174299217,170111.7117693191
6.790097235513905,143105.80231246044
6.7912214627261855,287855.94878923026
6.792344427470809,164310.44904835228
6.79346613258001,115207.1423045128
6.794586580876499,175291.0969814919
6.795705775173514,144496.51809653788
6.796823718274855,151089.5612542592
6.79794041297493,122160.77763129772
6.799055862058796,164094.381354624
6.8001700683022,96424.06803193173
6.80128303447162,144708.88708566988
6.802394763324311,482192.40377390484
6.803505257608338,131779.6438436104
6.804614520062624,108622.28306315908
6.805722553416985,150241.6595434149
6.806829360392176,178857.83085693116
6.807934943699926,246364.42997895306
6.80903930604298,113809.5779136234
6.810142450115136,119545.61047770809
6.811244378601294,254796.29456130601
6.812345094177479,238636.08603804797
6.813444599510896,124856.42072351703
6.814542897259958,184860.94314997463
6.815639990074331,160427.37792676454
6.816735880594968,161583.21534749586
6.81783057145415,96266.07773150809
6.818924065275521,173219.6826968357
6.82001636467413,173071.55554185656
6.821107472256465,88849.00849388835
6.822197390620491,40834.39827866152
6.823286122355687,133770.9714136238
6.824373670043086,252048.59051021805
6.825460036255307,190841.22413308296
6.826545223556594,193267.43782478274
6.827629234502852,159513.37551605175
6.828712071641684,190144.21396248147
6.829793737512425,193215.3022581752
6.8308742346461795,204493.08217818447
6.831953565565855,160096.75798933272
6.833031732786201,292503.27061006083
6.834108738813838,177859.25719407233
6.835184586147301,249718.1737786843
6.836259277277067,211759.62784646408
6.837332814685591,219620.49762318612
6.838405200847344,120821.34728588007
6.839476438228843,300586.79220442224
6.840546529288687,203559.31317395263
6.841615476477592,238842.40578091142
6.842683282238422,95159.95161415088
6.843749949006225,188989.77651461033
6.844815479208263,236085.62709330107
6.84587987526405,243575.20158036982
6.846943139585379,222474.1349925853
6.848005274576363,178770.57117070022
6.849066282633458,226598.99495318977
6.8501261661455,120920.01258021715
6.851184927493743,143209.68081666587
6.852242569051878,160590.78194080846
6.853299093186078,154575.2858390978
6.854354502255021,135980.17969735627
6.855408798609928,253357.33415780045
6.856461984594587,215741.8525684814
6.85751406254539,176024.51280856
6.858565034791365,129866.00193292295
6.859614903654202,113964.54080267296
6.860663671448287,117655.59191076593
6.86171134048073,156085.3594786597
6.862757913051401,131915.1123730855
6.863803391452954,177615.1864370709
6.86484777797086,119775.96324598533
6.8658910748834385,122621.15014897642
6.866933284461882,197584.43308341535
6.8679744089702925,169631.1218189013
6.8690144506657065,124923.32376784233
6.870053411798126,251030.62084141347
6.871091294610546,156727.47332148065
6.872128101338986,278573.50281390117
6.873163834212518,224736.6676834744
6.874198495453294,175247.6579397927
6.875232087276577,154095.39585869006
6.876264611890766,135064.19677168844
6.877296071497429,74025.50673079872
6.878326468291325,129785.70202004425
6.879355804460439,89696.19542370009
6.880384082186005,175937.18506637542
6.881411303642535,114440.41166393124
6.882437470997847,210420.7780405697
6.883462586413092,176710.6396392848
6.884486652042782,174805.67149646825
6.885509670034818,93211.70362307916
6.88653164253051,197625.7964109521
6.887552571664617,105404.27621444124
6.8885724595653635,130799.41575774916
6.889591308354466,191457.93590874155
6.890609120147166,314013.9682394679
6.891625897052253,178477.5805782984
6.892641641172089,236379.95404633714
6.893656354602635,134462.59747083866
6.894670039433482,120875.68771554071
6.895682697747868,129768.08412905197
6.8966943316227125,401946.3359440956
6.897704943128636,192734.77871746296
6.898714534329988,194912.64605736078
6.899723107284872,290394.35390977084
6.900730664045173,171707.34458265878
6.901737206656574,215882.68618590198
6.902742737158593,173209.3758300002
6.903747257584598,372866.49268252985
6.904750769961838,123347.1488701644
6.905753276311464,131454.23997070716
6.906754778648554,162895.29096847514
6.907755278982137,84601.90923756405
6.90875477931522,192943.87504953306
6.90975328164481,67183.81653858766
6.910750787961936,88116.55554011767
6.911747300251674,231634.09362267228
6.912742820493176,156455.00912798115
6.913737350659685,188286.7478870959
6.914730892718563,142123.17786245412
6.915723448631314,163405.5576276178
6.9167150203536085,90505.34189922041
6.917705609835305,251975.6260157418
6.918695219020472,106147.04046720677
6.919683849847411,124523.52709401742
6.920671504248683,108255.85818876846
6.921658184151129,168337.4496967847
6.922643891475888,91922.78540238892
6.923628628138427,125442.94700394511
6.92461239604856,212419.72164740253
6.925595197110468,231496.43979812445
6.926577033222725,190170.25677065243
6.927557906278317,164614.41970511514
6.928537818164665,201479.27106354816
6.92951677076365,158536.22191911872
6.930494765951626,201443.92066740943
6.931471805599453,110664.14415288244
6.932447891572509,187359.35302126475
6.933423025730715,280614.37973108154
6.934397209928558,116581.01862072188
6.93537044601511,145602.33555539438
6.9363427358340495,288674.11881758267
6.937314081223682,119569.16357591341
6.93828448401696,117821.22811228933
6.939253946041508,135112.37680197982
6.940222469119639,206527.1405281897
6.9411900550683745,310135.7172717434
6.942156705699469,225266.63843651072
6.943122422819428,131041.40809130768
6.9440872082295275,73616.20516442723
6.945051063725834,338501.61293308355
6.946013991099227,237925.57684462247
6.946975992135418,94099.30212286189
6.947937068614969,71963.42404742114
6.948897222313312,149017.82445125593
6.949856455000773,168790.43177317837
6.950814768442584,202811.89032953096
6.951772164398911,251286.80227895448
6.952728644624869,272298.78396142565
6.953684210870537,130257.76307032608
6.954638864880987,438827.957439885
6.955592608396297,138332.3381630002
6.956545443151569,127238.74530563255
6.957497370876951,92202.39020437028
6.9584483932976555,187469.5919808563
6.959398512133975,199792.0434575201
6.960347729101308,166803.8293289718
6.961296045910167,138108.98332044863
6.962243464266207,257191.83962148183
6.963189985870238,167065.93344491
6.964135612418245,218446.09435601113
6.9650803456014065,262217.9623229792
6.966024187106113,361722.0416086958
6.966967138613983,212998.6385141578
6.967909201801884,202233.0962572377
6.968850378341948,78634.87838233497
6.96979066990159,123766.74645256801
6.970730078143525,125896.13250084537
6.97166860472579,159726.52933136388
6.9726062513017535,281984.5626652757
6.97354301952014,175043.58812388912
6.974478911025045,189643.01816212427
6.975413927455952,166591.157936947
6.976348070447749,124031.68738202067
6.977281341630747,131006.35712552172
6.9782137426306985,150504.17116680162
6.97914527506881,105512.280490549
6.980075940561763,148816.81221370207
6.98100574072173,186371.9445637182
6.981934677156389,188687.41126331524
6.982862751468942,152631.62773651726
6.983789965258135,133346.58607821705
6.984716320118266,143594.15174179306
6.985641817639208,128500.4315460359
6.9865664594064265,171144.80901388565
6.9874902470009905,120050.2630341031
6.988413181999592,195522.11466407523
6.98933526597456,153903.9461686205
6.990256500493881,178486.83647349317
6.99117688712121,153596.4111920055
6.992096427415888,93465.09979827248
6.9930151229329605,245006.9025463139
6.993932975223189,143778.92595801732
6.994849985833071,198631.65891820713
6.9957661563048505,90339.16976884152
6.996681488176539,158566.9301836315
6.9975959829819265,160732.49282466844
6.9985096422506015,165129.13746772832
6.999422467507961,128301.23595291482
7.00033446027523,185747.60781659133
7.001245622069476,116645.40611444795
7.002155954403621,149577.0786254864
7.003065458786462,118543.93035009089
7.00397413672268,165416.02366061317
7.004881989712859,55879.735712209906
7.005789019253503,116111.63026446226
7.00669522683704,130895.78725851272
7.007600613951853,157874.19583755167
7.00850518208228,106423.368413207
7.009408932708637,326843.009885518
7.010311867307229,184889.62357396734
7.011213987350367,255265.34798903443
7.01211529430638,168586.4544952684
7.01301578963963,299193.6376547899
7.013915474810528,181422.6306551098
7.014814351275545,192517.66862706997
7.01571242048723,116822.49605927599
7.016609683894219,131807.53119016573
7.017506142941256,112430.47760328453
7.018401799069201,324084.3077507301
7.0192966537150445,189925.89313882482
7.020190708311925,130212.08458869763
7.02108396428914,124898.57437372455
7.02197642307216,124643.30205649129
7.022868086082641,110824.18694652445
7.023758954738443,222621.26572577527
7.024649030453636,86476.89353154866
7.025538314638521,96272.27281166764
7.026426808699636,160984.64864723946
7.027314514039777,108441.71837713182
7.028201432058005,198340.9225095927
7.029087564149662,241320.65601413828
7.029972911706386,216643.65473760394
7.030857476116121,133485.96570803036
7.0317412587631285,135882.9700340994
7.0326242610280065,109655.661741871
7.033506484287697,130525.25844398636
7.034387929915503,225578.9009317014
7.035268599281097,172417.43389702693
7.036148493750536,102977.35342244072
7.037027614686276,119490.02293039465
7.037905963447182,94276.36750038956
7.038783541388542,205023.55383880352
7.039660349862076,122229.58255201763
7.040536390215956,128106.96310681586
7.04141166379481,195187.72771439172
7.042286171939743,361703.34150300006
7.0431599159883405,95444.66593772995
7.044032897274685,90482.11359325223
7.044905117129371,134608.95838219777
7.045776576879511,179868.07496725555
7.046647277848756,186194.53697979148
7.047517221357296,115947.3781168851
7.048386408721883,149447.7516928088
7.049254841255837,122709.96865681173
7.050122520269059,158458.16017777543
7.050989447068045,228555.75964033513
7.051855622955894,115760.21190911882
7.052721049232323,218456.07057828107
7.053585727193677,216096.60116163938
7.05444965813294,188900.27831033967
7.055312843339752,212045.43481525063
7.05617528410041,220040.86216192675
7.057036981697891,187515.99249981972
7.057897937411856,138634.87709838347
7.0587581525186645,247853.1767174663
7.059617628291383,119453.03586520233
7.060476365999801,130917.99463967922
7.061334366910438,205380.4315734972
7.062191632286556,221767.46573461452
7.0630481633881725,238120.7430507314
7.063903961472068,192761.24992768935
7.064759027791802,200609.1991661769
7.065613363597717,495476.44678969256
7.066466970136958,161862.59936727054
7.067319848653476,167297.43733585696
7.068172000388042,161278.35990236985
7.069023426578259,214340.1170259006
7.069874128458572,233018.32012085023
7.0707241072602764,301585.18722580123
7.071573364211532,120278.24188604375
7.072421900537371,113291.04635760082
7.07326971745971,139153.09714369528
7.074116816197362,85372.42180022005
7.074963197966044,235843.89746561268
7.075808863978387,328951.1693743725
7.077498053569231,145232.4480978753
7.078341579557671,211825.12158449838
7.079184394609668,123070.06117661938
7.080026499922591,109522.61492162517
7.080867896690782,254003.56179879257
7.081708586105575,188961.94990090342
7.0825485693553,183746.37306453098
7.083387847625295,176774.5540681588
7.084226422097916,168091.26751675978
7.085064293952548,128778.48478127312
7.085901464365611,161362.01513937625
7.086737934510577,147188.14570065215
7.087573705557973,168698.3726642166
7.088408778675395,229383.2437647061
7.089243155027514,147346.36467102842
7.090076835776092,168156.93322168424
7.0909098220799835,144647.21771037823
7.091742115095153,96398.55570772705
7.0925737159746784,189283.5535355327
7.093404625868766,134276.18345325984
7.094234845924755,204621.55207278547
7.095064377287131,148256.6144143468
7.095893221097532,283908.5586855798
7.0967213784947605,115324.91742502528
7.097548850614793,223739.28362324345
7.098375638590786,141860.71457546193
7.099201743553092,278929.31156447163
7.10002716662926,188721.63443997063
7.10085190894405,199865.12888927042
7.101675971619444,87784.2485677119
7.102499355774649,138334.06229840365
7.103322062526113,123505.40395463613
7.104144092987527,105108.72635074533
7.1049654482698426,132788.17272365818
7.105786129481271,239034.5271898671
7.106606137727303,77075.31782195576
7.107425474110705,88573.74232440899
7.108244139731541,102470.44286600541
7.109062135687172,128071.53745942345
7.1098794630722715,163406.92884108837
7.110696122978827,146547.43007541532
7.111512116496157,208445.87164777477
7.112327444710911,144353.8068414032
7.113142108707088,232100.8612463981
7.113956109566034,146108.18047914468
7.114769448366463,357111.54818689247
7.115582126184454,134990.08302229914
7.116394144093465,212135.31487879175
7.117205503164344,138641.85566774444
7.1180162044653335,102796.57657361701
7.118826249062078,134398.9881257248
7.119635638017636,125330.92483837552
7.1204443723924875,142745.22031931675
7.121252453244542,169287.32772459972
7.122059881629142,217784.6582664962
7.122866658599083,150157.9204504792
7.123672785204607,254976.976061264
7.124478262493424,210822.21272703152
7.1252830915107115,239291.72736187486
7.126087273299125,176712.89833699565
7.126890808898808,431683.13320364954
7.1276936993473985,198060.06500429916
7.1284959456800365,195125.81628438664
7.129297548929373,190839.60257104755
7.130098510125578,137279.46441926516
7.1308988302963465,141788.33403770963
7.1316985104669115,119843.74983509621
7.132497551660044,275708.3939124211
7.133295954896068,183748.8238137644
7.134093721192866,114551.30248568684
7.134890851565884,259698.72074534962
7.135687347028144,182594.48964180518
7.136483208590247,138289.24228006563
7.1372784372603855,310229.59289502277
7.138073034044347,93331.37555864346
7.138866999945524,195579.39804835347
7.13966033596492,167417.9925737917
7.140453043101158,185444.65874830578
7.141245122350491,125368.6091474391
7.142036574706803,141685.47068594108
7.142827401161621,163484.14705460262
7.143617602704121,165578.79065688883
7.144407180321139,180845.1633620863
7.145196134997171,126365.90796151878
7.1459844677143876,355493.0460395429
7.146772179452637,358146.2998466613
7.147559271189454,136489.4906154565
7.148345743900068,240610.31539595692
7.149131598557407,175406.19880476483
7.149916836132109,136021.45607064618
7.150701457592526,181821.03270676662
7.151485463904735,144016.20644882126
7.152268856032539,140352.93423292902
7.15305163493748,162729.25899401208
7.153833801578843,199595.97192060106
7.154615356913663,244029.23021227223
7.155396301896734,72542.37676267899
7.156176637480615,215296.38183509835
7.1569563646156364,189070.3495141213
7.157735484249907,150561.11936495174
7.158513997329321,140932.72191864953
7.1592919047975645,174922.84100520756
7.160069207596127,133492.6522988719
7.160845906664299,154482.60234971263
7.161622002939187,182531.4613105953
7.162397497355718,260852.42641159162
7.1631723908466425,285174.6647301188
7.163946684342547,161180.16654566422
7.164720378771857,118342.64930491788
7.165493475060845,116953.44260354951
7.166265974133638,176594.35101621304
7.16703787691222,113022.86265043169
7.167809184316444,131688.72681997312
7.168579897264035,150916.05112243423
7.1693500166706,142690.71442043775
7.170888478512505,167990.00202476047
7.171656822768514,227225.39639777562
7.172424577124845,173412.3143581273
7.1731917424865985,296805.628114581
7.173958319756794,217273.0775135281
7.174724309836376,147376.042863164
7.175489713624222,330137.7708910455
7.176254532017144,198828.82414229095
7.1770187659099,137924.5829997608
7.177782416195197,142868.8041272161
7.1785454837637,171122.5158078762
7.179307969504034,311180.48255951237
7.180069874302796,204325.40995403766
7.1808311990445555,299846.14460683893
7.181591944611865,295086.92371082195
7.182352111885263,115644.5895642617
7.183111701743281,195404.6916526538
7.183870715062453,300362.9003659402
7.1846291527173145,194943.85877581616
7.1853870155804165,265214.88752519555
7.186144304522325,106967.46205282827
7.186901020411631,166909.1829386026
7.187657164114956,71508.69954275055
7.188412736496954,233907.14080637958
7.1891677384203225,93745.5568455337
7.189922170745808,261719.52438556723
7.190676034332207,67375.28239580312
7.191429330036379,79769.76009973006
7.192182058713246,130537.5560659483
7.1929342212158,216688.45065482965
7.193685818395112,176819.03355605595
7.194436851100335,234793.22617504204
7.195187320178709,123399.27819820134
7.195937226475569,104100.33278809398
7.19668657083435,124406.8782524425
7.197435354096591,113097.04508219051
7.198183577101943,160378.03351894754
7.198931240688173,142677.06762604925
7.199678345691172,65176.18167626969
7.200424892944957,229115.060768379
7.201170883281678,123992.77091604698
7.201916317531627,107148.12931659151
7.202661196523238,166727.5065951887
7.203405521083095,235621.2815247901
7.20414929203594,175891.50679665478
7.204892510204673,190451.5276067251
7.205635176410364,100575.711601541
7.206377291472252,250637.09076082218
7.207118856207756,302372.9064566422
7.2078598714324755,243925.43176734395
7.208600337960199,137241.5106385387
7.20934025660291,195577.92288536037
7.210079628170788,176310.0163397479
7.21081845347222,137328.13718101688
7.2115567333138015,375677.1686747067
7.212294468500341,229000.5362252272
7.213031659834869,179193.0031654699
7.213768308118642,107777.11753546527
7.214504414151143,157046.87312516745
7.215239978730097,167310.06958564476
7.215975002651466,359719.3115947425
7.216709486709457,180788.71469958717
7.217443431696533,280587.1614361985
7.218176838403408,118340.12669447622
7.21890970761906,171986.3079718637
7.2196420401307355,142283.9196682644
7.220373836723949,202490.25346509428
7.221105098182496,197029.0090402888
7.221835825288449,134024.46520370315
7.222566018822171,136130.31933656026
7.223295679562314,239576.8689410797
7.22402480828583,120364.89465711883
7.224753405767971,176384.66109836122
7.2254814727822945,252100.39321677413
7.226209010100671,484470.55951813626
7.226936018493289,235173.7184242621
7.227662498728654,252197.38367554347
7.228388451573604,91770.02527472943
7.229113877793302,130127.09873305053
7.22983877815125,97878.99617358204
7.2305631534092925,156102.72514704542
7.231287004327616,71108.81128144813
7.232010331664759,244350.70588888196
7.232733136177615,159876.39528226363
7.233455418621439,154185.19058763343
7.234177179749849,108740.88912593396
7.234898420314831,112828.90250472487
7.23561914106675,284838.85810527287
7.236339342754344,165040.60880987882
7.237059026124737,369335.0368933181
7.237778191923443,136708.82161705746
7.238496840894365,217474.76566545322
7.239214973779806,131798.68034005433
7.2399325913204695,117741.06555853678
7.240649694255466,154189.99476263314
7.241366283322318,221647.19948369835
7.242082359256962,287788.8264482397
7.242797922793756,162383.29705765255
7.243512974665482,131770.9551585093
7.24422751560335,130054.52272386798
7.244941546337007,153294.9266216205
7.2456550675945355,119368.38788425898
7.246368080102461,195199.5074749431
7.247080584585756,191302.87201149156
7.247792581767846,262938.646018032
7.2485040723706105,98919.23773781495
7.249215057114389,287557.577595547
7.249925536717988,123161.31815455097
7.25063551189868,107414.97228792073
7.251344983372214,122210.25101511167
7.252053951852814,215295.2812263277
7.252762418053187,216925.59353321666
7.253470382684528,150837.09533952767
7.254177846456518,96355.03674649379
7.254884810077338,256924.9820606144
7.255591274253665,178853.0458557732
7.256297239690681,215091.76618879853
7.257002707092073,141007.83816999153
7.257707677160043,309462.82181870507
7.258412150595307,129831.98497629403
7.259116128097101,235953.76497001393
7.259819610363186,167433.03271875175
7.260522598089852,132005.8805197139
7.261225091971921,136580.6395000594
7.261927092702751,229433.8519308893
7.262628600974241,133581.11419520373
7.2633296174768365,153200.06184719497
7.2640301428995295,268793.5591544517
7.264730177929867,148104.97370267328
7.265429723253953,106676.18669257069
7.266128779556451,201294.5284176944
7.266827347520591,197486.90173489295
7.267525427828172,128174.8623664996
7.2682230211595655,92388.07914691253
7.268920128193722,191591.26675986027
7.269616749608169,161444.81279624987
7.270312886079025,176240.37535123382
7.271008538280992,114015.01834186501
7.271703706887368,385062.0901377405
7.272398392570047,136365.7866873048
7.273092595999522,182981.25867382227
7.273786317844895,213950.00168066262
7.274479558773871,142040.4736121896
7.275172319452771,356392.29811182636
7.275864600546533,111584.07410882594
7.27655640271871,191966.61185009652
7.277247726631484,126303.40369371297
7.277938572945661,150240.46228120272
7.278628942320682,242243.28224880245
7.27931883541462,107433.40206925583
7.280008252884188,88592.70714229242
7.280697195384741,134093.0295758921
7.2813856635702825,254473.44812788581
7.282073658093465,133028.99135278945
7.282761179605593,129322.3323464536
7.283448228756631,191847.30320870984
7.284134806195205,172536.5356330842
7.284820912568604,203795.5726126736
7.285506548522785,252485.44303381347
7.286191714702382,139557.309509403
7.2868764117507,148848.10231602346
