SalePrice,id
135988.68989862327,2735
140576.9721141261,2736
122817.71602397124,2737
135615.2409573617,2738
159897.7665341647,2739
137650.1489124137,2740
148617.03134039423,2741
155671.85794506804,2742
157073.50969948666,2743
158976.28511472436,2744
137225.52185982006,2745
141420.945766237,2746
143012.08285760073,2747
122200.99680139715,2748
128544.06742126832,2749
131218.86921011884,2750
136699.93534012645,2751
196117.07067698764,2752
143476.53992155788,2753
216479.7140996881,2754
135530.03602575173,2755
91802.78859222279,2756
67622.54316522749,2757
88545.16450682786,2758
161747.3008432503,2759
124091.92233171765,2760
145627.92653884733,2761
146528.87936345336,2762
185104.59466716752,2763
152312.34298446093,2764
285115.5964355649,2765
135161.7682131622,2766
87897.08663259291,2767
130420.06366268679,2768
130781.12230711179,2769
139551.94103005715,2770
107332.71202034685,2771
114051.22848230749,2772
163200.36768504523,2773
145851.05032346945,2774
111492.36678802052,2775
142042.6641234789,2776
145765.61574820254,2777
108461.91179468454,2778
122248.94479089067,2779
96641.4651811096,2780
96056.49785642643,2781
97016.54799087677,2782
100374.55343642617,2783
121535.22130561706,2784
137129.4555715822,2785
69863.82236222758,2786
125123.77398785317,2787
74685.2760211809,2788
167358.95263255038,2789
92765.24226098778,2790
109978.85985261897,2791
57771.69756373939,2792
171596.1932562922,2793
99629.89210021094,2794
122643.58720590088,2795
97136.02231291066,2796
205728.20557567623,2797
104497.68855854834,2798
114615.06053915607,2799
65172.39466893205,2800
108725.0597506753,2801
131205.55921020225,2802
167434.36532458698,2803
130779.16434923327,2804
100486.80158716989,2805
82550.64847551573,2806
158338.55796658347,2807
148657.57670622092,2808
133184.5405081039,2809
124972.73741937045,2810
158603.011777844,2811
162381.1351621243,2812
154328.36691820982,2813
154930.34038750426,2814
96757.63598727596,2815
235722.56058721343,2816
150210.5622296132,2817
134612.42021219354,2818
160078.56482587385,2819
137786.44946559166,2820
110584.0470107354,2821
196374.57067780796,2822
309476.1428458968,2823
180755.9021509211,2824
146347.44362039078,2825
131115.27989794128,2826
137262.54196849818,2827
220362.36210496043,2828
204919.90320501055,2829
225003.21217268682,2830
174368.05727041734,2831
246731.40555223182,2832
310733.385821254,2833
223647.2458389226,2834
226154.13733534716,2835
189390.08477452782,2836
152514.78902430195,2837
148686.8697085358,2838
175921.37015820597,2839
200154.0132031252,2840
204826.4613166314,2841
232306.78489411453,2842
151866.60070837388,2843
170132.85632418343,2844
125194.54565812442,2845
212465.32872419537,2846
206826.51725903305,2847
218571.5285295497,2848
202207.6254065805,2849
279682.0158614006,2850
222195.51261383315,2851
234778.07760249093,2852
235970.63676078437,2853
136757.33621633542,2854
200217.5353754654,2855
202844.83678695705,2856
187435.80391048436,2857
207256.67521062936,2858
116294.52561484906,2859
124978.9181253651,2860
124921.16532125125,2861
185746.39682308852,2862
126058.52888979396,2863
249199.1154346654,2864
141038.51678777632,2865
140844.87207361415,2866
99786.3012217383,2867
96257.44212556031,2868
102857.80461505012,2869
123565.10054327,2870
85792.49265072682,2871
52534.61604603581,2872
96018.63630367203,2873
141561.79458243118,2874
113307.34343229297,2875
163945.78148921492,2876
147725.4683056436,2877
163227.96301150665,2878
140162.33379646426,2879
102012.80504052379,2880
147032.8403180448,2881
173470.31007687934,2882
194621.28333323065,2883
200466.89397152877,2884
191010.31654142833,2885
225399.0471043514,2886
96027.879440303,2887
137000.82080618292,2888
55596.96009301699,2889
79795.69904822292,2890
135647.92375892663,2891
47736.668899594006,2892
78430.14958143194,2893
57147.9691263616,2894
340973.09105191927,2895
288426.0161518479,2896
214086.09056655032,2897
145981.66575953923,2898
210365.24465716674,2899
160230.42519674936,2900
213207.6155539866,2901
188218.99945002957,2902
334029.57923413126,2903
357024.547579307,2904
88415.5519249271,2905
196207.6579551997,2906
113922.79870287332,2907
130661.72118490178,2908
151389.01876961996,2909
77500.72949551477,2910
82298.31737315128,2911
145605.84150562447,2912
85141.92308643553,2913
81329.49729849439,2914
88501.38698859407,2915
84998.10048826909,2916
168549.1391540534,2917
117334.45390599464,2918
221714.45059211104,2919
