Id,SalePrice
2732,11.683031493786698
2733,11.907798037161614
2734,11.939630725131579
2735,11.759499085194967
2736,11.818775654568245
2737,11.669422026568872
2738,12.021715434600416
2739,11.991366644178395
2740,11.850803858061266
2741,11.83165116401884
2742,11.95253277891575
2743,11.824385166775231
2744,11.87026463779295
2745,11.796457438729242
2746,11.735333250985986
2747,11.847724103823296
2748,11.693571196372442
2749,11.73300679013755
2750,11.777678903154317
2751,11.708497660053192
2752,12.34838710856419
2753,11.973428077514807
2754,12.50983305946263
2755,11.863425387004455
2756,11.3555357091977
2757,11.414470350419109
2758,11.260727551182786
2759,11.79763678223505
2760,11.775833606576626
2761,11.879157158814419
2762,11.88730783556915
2763,12.10962023186488
2764,11.933275635532008
2765,12.488957995135504
2766,11.808111398468412
2767,11.375979596809309
2768,11.888489826739129
2769,11.756249796800232
2770,11.946061830792646
2771,11.646719980069715
2772,11.651055914526495
2773,11.832311616914485
2774,11.8839785528159
2775,11.636981162105602
2776,11.731889397893138
2777,11.811037910848077
2778,11.650451478018173
2779,11.727074842274675
2780,11.697387816509867
2781,11.493185938098009
2782,11.516294565674094
2783,11.396678076506328
2784,11.701622410671998
2785,11.720772520919006
2786,11.173278371712364
2787,11.794104995487883
2788,11.297302193733564
2789,12.069018508579099
2790,11.50904725928125
2791,11.762773143783333
2792,11.315427440269016
2793,11.91256276571445
2794,11.402696996843893
2795,11.612939714603385
2796,11.549988080316465
2797,12.625953602813734
2798,11.596212833827558
2799,11.559166362819703
2800,11.430908866541206
2801,11.69331304804182
2802,11.806021054888394
2803,12.285928273741934
2804,11.86707174570487
2805,11.48175442619873
2806,11.520493160395617
2807,12.002894087526698
2808,11.832768176837813
2809,11.808346877576072
2810,11.754691411535122
2811,11.933077281257273
2812,11.901229211579341
2813,12.235974952920538
2814,12.212964046736127
2815,11.660023765393923
2816,12.44797055086044
2817,11.822964651709512
2818,11.73529009408766
2819,11.98917406835019
2820,11.740322451371568
2821,11.62316092287493
2822,12.1490394325207
2823,12.78990234321926
2824,12.066511984496405
2825,11.757157594586314
2826,11.740179690066327
2827,11.950536402729734
2828,12.350458440418842
2829,12.191774630060491
2830,12.430664033387863
2831,12.159773665662641
2832,12.383681346180515
2833,12.480992755101546
2834,12.312457162130501
2835,12.342798279597684
2836,12.205978476502647
2837,12.07057205660385
2838,11.93834389905633
2839,12.071297427399806
2840,12.237913041603534
2841,12.21944946117078
2842,12.306802414922975
2843,11.896029130877821
2844,12.020045834095692
2845,11.6703318824888
2846,12.251363051522606
2847,12.13502678522724
2848,12.304764278133163
2849,12.270528458929412
2850,12.511187795117646
2851,12.457944775969587
2852,12.331542239329611
2853,12.327196115768778
2854,11.834682123958505
2855,12.230076829172756
2856,12.241814261554858
2857,12.192004707972277
2858,12.204230476364462
2859,11.581145437968654
2860,11.777647582240364
2861,11.909659070365176
2862,12.211619675037966
2863,11.821553672928312
2864,12.44635477782542
2865,11.866123551407583
2866,12.140874761226524
2867,11.48033339444532
2868,11.76548068516695
2869,11.703447415350297
2870,11.870917546317276
2871,11.53473695897841
2872,11.094159331997641
2873,11.515712045223305
2874,11.814064695903893
2875,11.810928815789623
2876,11.839976885922733
2877,11.717847538930158
2878,11.914364464147233
2879,11.775329771877999
2880,11.661397667673649
2881,11.954858303982817
2882,11.88926783568114
2883,12.004416038298672
2884,12.008081177250126
2885,11.953472388358833
2886,12.13940913296133
2887,11.617096723075598
2888,11.774375579190366
2889,11.284934302303068
2890,11.343164854572482
2891,11.972790706474782
2892,11.245163769895642
2893,11.682604539433399
2894,11.201937438342823
2895,12.414831747625566
2896,12.363064910666832
2897,12.347153802453816
2898,12.192739792202996
2899,12.35088451138867
2900,11.99292340723582
2901,12.590352782834554
2902,12.110475682002669
2903,12.620836312556797
2904,12.665535954653588
2905,11.58739883931894
2906,12.216065684522887
2907,11.65762131608532
2908,11.694206397404834
2909,12.173500641535757
2910,11.351617875912655
2911,11.510939185492887
2912,11.91211520753306
2913,11.512053291161763
2914,11.457415520802673
2915,11.462157621433853
2916,11.516228652937023
2917,11.990126179034565
2918,11.744771342500817
2919,12.322358079430868
