Id,SalePrice
7,123161.31815455097
7,107414.97228792073
7,122210.25101511167
7,215295.2812263277
7,216925.59353321666
7,150837.09533952767
7,96355.03674649379
7,256924.9820606144
7,178853.0458557732
7,215091.76618879853
7,141007.83816999153
7,309462.82181870507
7,129831.98497629403
7,235953.76497001393
7,167433.03271875175
7,132005.8805197139
7,136580.6395000594
7,229433.8519308893
7,133581.11419520373
7,153200.06184719497
7,268793.5591544517
7,148104.97370267328
7,106676.18669257069
7,201294.5284176944
7,197486.90173489295
7,128174.8623664996
7,92388.07914691253
7,191591.26675986027
7,161444.81279624987
7,176240.37535123382
7,114015.01834186501
7,385062.0901377405
7,136365.7866873048
7,182981.25867382227
7,213950.00168066262
7,142040.4736121896
7,356392.29811182636
7,111584.07410882594
7,191966.61185009652
7,126303.40369371297
7,150240.46228120272
7,242243.28224880245
7,107433.40206925583
7,88592.70714229242
7,134093.0295758921
7,254473.44812788581
7,133028.99135278945
7,129322.3323464536
7,191847.30320870984
7,172536.5356330842
7,203795.5726126736
7,252485.44303381347
7,139557.309509403
7,148848.10231602346
