Id,SalePrice
2732,11.795814580536945
2733,11.880532611060024
2734,11.891075675279094
2735,11.708230290836557
2736,11.785476627768444
2737,11.735373100397881
2738,11.95132870940727
2739,11.99155612679315
2740,11.836931138287941
2741,11.883520228569683
2742,11.97635446928317
2743,11.862659971770857
2744,11.864321115237159
2745,11.759303194343307
2746,11.815117322981944
2747,11.906511985209281
2748,11.55867190574251
2749,11.77992026304402
2750,11.85861868009884
2751,11.716574664860866
2752,12.481067579051693
2753,11.96586333790714
2754,11.918462722603591
2755,11.867252106564804
2756,11.357794298039824
2757,11.451252460649167
2758,11.404842602043306
2759,11.917730781017365
2760,11.683360112603447
2761,11.898902827102438
2762,11.832432006143984
2763,11.934757278745263
2764,11.906544987359364
2765,12.453707138470259
2766,11.791473254113416
2767,11.442401254350028
2768,11.845852786437947
2769,11.822141087265866
2770,12.027947143476556
2771,11.743462362643575
2772,11.768452169907746
2773,11.778066661179427
2774,11.851141267813183
2775,11.767948012884899
2776,11.831990437665674
2777,11.970366908511112
2778,11.71547637926896
2779,11.737222871900434
2780,11.609621498355065
2781,11.582040863119166
2782,11.526982219160619
2783,11.471089820232073
2784,11.756982596190824
2785,11.880561433629582
2786,11.189423059223525
2787,11.690660204191108
2788,11.286430564821412
2789,12.401606031282768
2790,11.591164232865182
2791,11.754010058553092
2792,11.405471185897888
2793,11.937073450747127
2794,11.433243169309085
2795,11.777061661179092
2796,11.63827439381283
2797,11.977644785840614
2798,11.783284413959652
2799,11.719774939942475
2800,11.390741667283255
2801,11.566138656552953
2802,11.711888128784889
2803,11.96189983064321
2804,11.87755915887866
2805,11.532298867293438
2806,11.60280381529942
2807,11.985034222717424
2808,11.899569618118715
2809,11.819974246698182
2810,11.884642622136784
2811,12.000104503333725
2812,11.842616852960626
2813,12.00506497604246
2814,12.052828241257762
2815,11.631543340018172
2816,12.488486974141228
2817,11.957423840707495
2818,11.738723129595387
2819,12.041157555574072
2820,11.820834837954454
2821,11.631323367564782
2822,12.041482460065298
2823,12.039317039183612
2824,11.91655789369613
2825,11.866658119890104
2826,11.803363831878183
2827,11.868266574962437
2828,12.21099110317204
2829,12.186474369441598
2830,12.411735487221843
2831,12.143213430411262
2832,12.191884343251498
2833,12.402750403986513
2834,12.346036845356782
2835,12.326721554025191
2836,12.19937898446622
2837,12.040979052333121
2838,11.922542503565413
2839,12.110819744908317
2840,12.136504901154165
2841,12.191889696380784
2842,12.304972010924908
2843,11.879894215361123
2844,12.023096115196774
2845,11.737548663188779
2846,12.232037938847448
2847,12.204216164249763
2848,12.213174831839543
2849,12.229673003039233
2850,12.443974402471813
2851,12.410309911136336
2852,12.26185007126293
2853,12.369575271009603
2854,11.843705550777084
2855,12.045967852414535
2856,12.291768716091115
2857,12.182848665980186
2858,12.150734855202398
2859,11.759572146778801
2860,11.68507140276351
2861,11.962655385423577
2862,12.13924142402857
2863,11.703435960286527
2864,12.474295184544212
2865,11.865880160287158
2866,11.892438663135092
2867,11.507040224513165
2868,11.780800628757156
2869,11.872495569302226
2870,11.95333867496532
2871,11.637039516357056
2872,11.219420727863882
2873,11.628002649987353
2874,11.75837123615363
2875,11.804232324179086
2876,11.882258491596156
2877,11.619687563466163
2878,12.110610236333736
2879,11.755009058417702
2880,11.69011707466008
2881,11.933886842075745
2882,11.84387216350912
2883,12.160733124772628
2884,12.027693170611276
2885,11.863761119050398
2886,12.107399480241051
2887,11.646899050832635
2888,11.753527472807528
2889,11.430619046812739
2890,11.428355784895281
2891,11.88466678119197
2892,11.216822352694049
2893,11.604235122732948
2894,11.159321663438964
2895,12.494581108690218
2896,12.471405773212343
2897,12.176542533986193
2898,12.084923106392464
2899,12.331392805151447
2900,11.947047242268521
2901,12.062661239422372
2902,12.093680369464286
2903,12.681911516405128
2904,12.613675178808274
2905,11.579948328712387
2906,12.217553910876529
2907,11.591398310259555
2908,11.774618030987932
2909,12.030467536290205
2910,11.282434759582056
2911,11.458846107165385
2912,11.925117452330998
2913,11.404659120137456
2914,11.288451479983248
2915,11.281325256142821
2916,11.41614293129501
2917,11.849316376804875
2918,11.62419747559623
2919,12.359177196848284
