SalePrice,id
136084.6149012241,2735
141454.72460487072,2736
121947.95987024978,2737
135316.15188117418,2738
159759.34770224275,2739
138419.84286603105,2740
149079.40061730694,2741
157292.45945117116,2742
157485.89133690874,2743
161946.06367291763,2744
137874.26402135743,2745
141670.93110914706,2746
151896.5625200368,2747
126982.560773826,2748
128834.06143571799,2749
128223.20350797076,2750
137059.74151451766,2751
204333.2769336257,2752
143972.915967423,2753
202051.29486399214,2754
136309.31483332903,2755
90301.27092046474,2756
67928.181105352,2757
87274.13265720912,2758
162377.33656169317,2759
123164.04352162094,2760
145620.0194539166,2761
147117.11194060653,2762
186240.47883626816,2763
152307.5400495392,2764
279570.3500126443,2765
132860.4854887154,2766
88444.07271876259,2767
129626.50990384238,2768
131759.77492661038,2769
138927.628082303,2770
106551.33325598451,2771
112780.79581870663,2772
168395.07416539814,2773
142455.5143716328,2774
113134.43228498935,2775
142450.91096000368,2776
145332.4849291611,2777
107512.84747318328,2778
123954.88482739186,2779
97185.07830239664,2780
96204.06640233239,2781
97248.52529696647,2782
100815.06794922648,2783
120415.46566398391,2784
136201.86527345947,2785
69357.48064774487,2786
123673.5011432172,2787
74498.8127306808,2788
165737.9310252051,2789
92481.2499372967,2790
109852.30903031232,2791
56983.03233346519,2792
165814.002995167,2793
99896.0009961345,2794
122386.58928260239,2795
96708.26072825928,2796
196549.31337648188,2797
105190.28555983643,2798
116502.19951545646,2799
67258.03897136176,2800
110982.62192009951,2801
127177.64577937976,2802
162037.68213315774,2803
130679.26631103308,2804
97758.14727631093,2805
83258.53443050054,2806
160942.98432407316,2807
147923.88560845458,2808
131740.49728039067,2809
126597.51096909409,2810
158671.0087641549,2811
163190.18295325368,2812
152745.01464115555,2813
155099.79571801893,2814
96812.19409659784,2815
234768.9442000099,2816
151359.9713773219,2817
132410.21480907366,2818
163978.4311264609,2819
140408.61321735242,2820
109648.45708650847,2821
198523.96827611313,2822
291441.0275839785,2823
167948.71232458248,2824
144255.74089318956,2825
129683.63131203741,2826
135171.31795975103,2827
214356.39206963917,2828
206097.27497369068,2829
215828.62571195033,2830
176403.2142983665,2831
242262.89011227182,2832
312221.1775874896,2833
221151.15451493408,2834
224683.53959016385,2835
190887.72100372595,2836
155908.93634953833,2837
148726.17516875482,2838
172972.52648638008,2839
200762.4904255878,2840
206269.00611783148,2841
229957.5350750779,2842
151350.56488748,2843
172676.39258425025,2844
124590.25030246934,2845
212473.07257707237,2846
208618.8657599378,2847
218613.05350296196,2848
201671.35656923184,2849
280249.3934148581,2850
219493.39467698114,2851
233725.23336086323,2852
237573.29526454653,2853
137656.21084978234,2854
200035.8496893661,2855
202255.0180772809,2856
187768.85894308094,2857
206777.97628980823,2858
113098.24687464564,2859
125714.85723376003,2860
123620.67031692842,2861
183112.50218935325,2862
126821.3520071405,2863
235861.74804750187,2864
141700.3465272121,2865
138216.1728791407,2866
100205.4106227012,2867
93261.8385506342,2868
100854.82166185888,2869
125022.65804978486,2870
86294.74491218745,2871
51497.0299085502,2872
94329.41913518406,2873
140269.46455371624,2874
112993.00884342956,2875
163263.88742004443,2876
149073.27653791313,2877
161912.6467498362,2878
138098.36951755593,2879
103912.78591699501,2880
145503.21318280333,2881
176341.7706616703,2882
195832.12072077586,2883
200262.71814719934,2884
192109.7167266714,2885
224944.60125710868,2886
97971.51540127877,2887
138744.5815784537,2888
56575.40398092345,2889
80311.94520403238,2890
134735.86495357848,2891
46609.08580810334,2892
78293.91316691524,2893
56832.95962662771,2894
331595.10801376746,2895
283839.3663917258,2896
214919.45541104663,2897
145392.88070867065,2898
211866.15653952587,2899
159175.10411618554,2900
212063.8909997867,2901
188410.85429453594,2902
335812.1267489769,2903
350393.65807461774,2904
86581.40695186336,2905
198125.40598619654,2906
113837.13669118448,2907
131572.00954972132,2908
150680.77214135978,2909
78327.6777507383,2910
82143.5864428394,2911
148758.0711641977,2912
85099.88415591404,2913
80422.58255041542,2914
87237.01517043365,2915
84911.8611066888,2916
165820.72660139887,2917
117491.58978396008,2918
224156.87079344265,2919
