Id,SalePrice
2734,152940.03538703243
2735,131434.34398232942
2736,141193.49760117993
2737,118523.04802442991
2738,148311.91586624665
2739,155377.11453864578
2740,146537.8535033877
2741,147535.7029206504
2742,163671.86803851154
2743,159165.2213953419
2744,148021.43311663528
2745,134689.94043735674
2746,131357.12531289217
2747,157394.62969542842
2748,113286.79610809006
2749,133055.95905055234
2750,133654.50083436913
2751,131850.24517713938
2752,196359.68443684385
2753,147215.02084238967
2754,188046.64021264514
2755,137908.4507198131
2756,96058.60821952397
2757,75065.89771461493
2758,89566.74619106457
2759,163167.28389266267
2760,118794.39309204607
2761,142538.0395523148
2762,143452.78796373119
2763,182348.0156385337
2764,155610.99196734172
2765,262465.65432939597
2766,126680.70266635611
2767,91711.87609798682
2768,141771.00841409186
2769,129916.65971527054
2770,124821.29665439576
2771,102443.131008151
2772,105423.53543941888
2773,161700.52855506437
2774,141983.56732288777
2775,114717.2578471434
2776,137632.10919519616
2777,137468.14076325615
2778,105456.83534184005
2779,133761.7971398518
2780,103468.79235504038
2781,103430.80015831917
2782,97395.55096839483
2783,107882.63213682656
2784,111264.54121222341
2785,140769.49740725386
2786,62690.66385996317
2787,118145.74108567568
2788,81915.81685227022
2789,144879.67592619828
2790,104866.85539156412
2791,118167.0708658604
2792,72962.5686874378
2793,172676.215464641
2794,92623.60754445827
2795,118753.54917539461
2796,102658.75288789616
2797,207241.7728015291
2798,111685.47516268876
2799,122685.82405583374
2800,77805.30017632499
2801,106109.3261026424
2802,130629.37977083406
2803,177175.60869861743
2804,130101.89369180816
2805,102453.74335286027
2806,85552.529427817
2807,154284.50877585143
2808,150795.3188606093
2809,133754.0658469067
2810,121221.98783596393
2811,163362.70983687686
2812,154246.09803096915
2813,165154.0566240036
2814,160513.8179379753
2815,107605.45452705688
2816,241247.06428589678
2817,172328.99550187687
2818,124148.36881495913
2819,150180.6445706974
2820,140504.22552451582
2821,107504.46682677443
2822,192800.7907788602
2823,315233.88664198003
2824,165688.14334920465
2825,145615.67973652916
2826,139884.2410085348
2827,128272.39564508101
2828,237090.1222535785
2829,207473.137423836
2830,229873.41025322487
2831,176847.38784502234
2832,240341.22762459287
2833,281495.6096056016
2834,221234.42982466496
2835,230262.1329955764
2836,206020.75567780394
2837,162630.5806170548
2838,157428.14672604512
2839,186406.5132794391
2840,186132.18436054574
2841,201570.09088297424
2842,221682.922008605
2843,148583.72267238933
2844,159758.86271228787
2845,123470.54206561395
2846,212154.02203722854
2847,203369.5575970713
2848,227226.00059746127
2849,200748.83972645178
2850,258904.95938621942
2851,230686.21913637736
2852,230628.17545395863
2853,218642.41718662644
2854,136792.5487631744
2855,191569.5989234999
2856,206995.35288181016
2857,198823.37452455834
2858,196583.18583073598
2859,113671.28974360338
2860,124052.50518158628
2861,123390.50347984044
2862,208274.62201930693
2863,125329.44724052104
2864,239650.20406909662
2865,124857.07007011927
2866,149463.33562593636
2867,102959.50683721466
2868,100690.75217628821
2869,100640.02927279138
2870,121190.39592702208
2871,86906.65714464804
2872,51773.06495152382
2873,109564.84200930239
2874,128685.17950213676
2875,109651.74997696841
2876,154071.7790770111
2877,140565.86291327834
2878,163293.91524618326
2879,141607.8566942534
2880,103128.05766643563
2881,146907.71678066684
2882,184529.63749928054
2883,193274.87835673222
2884,202878.5786889142
2885,187262.0299843904
2886,232949.30751442953
2887,106671.11408571858
2888,139427.32688405988
2889,62039.76424147989
2890,86952.2413439893
2891,143173.21000655097
2892,52126.43078924894
2893,88920.17137379225
2894,70498.70328126883
2895,317275.3385885123
2896,260699.08245792316
2897,221582.3004702873
2898,158119.0602465467
2899,209988.22166720952
2900,152708.6441865411
2901,221909.4980670154
2902,185726.83428458698
2903,284794.1026414125
2904,330238.2788787527
2905,77605.16652352714
2906,169394.46459396504
2907,113130.14326144759
2908,125321.43310797996
2909,159946.13220380995
2910,74649.09979309476
2911,83662.25525983846
2912,159330.61204015347
2913,78285.23416832331
2914,84008.19629619885
2915,93759.77364096847
2916,80404.09138239552
2917,157086.21828401994
2918,118730.66012147197
2919,225782.85492564747
